online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,30,31,16,400,2,17
0,1,3300,44,71,1000,5,18
1,1,2103,8,33,2000,5,5
0,1,2041,50,25,1200,6,7
1,0,2621,44,40,500,1,18
1,0,6,51,73,450,4,27
1,1,816,88,2,600,3,29
0,0,61,0,16,500,2,18
1,1,2382,88,24,700,4,29
1,0,72,8,16,650,2,9
0,1,170,43,6,1300,4,18
1,0,415,3,24,1000,2,19
1,0,50,77,16,550,1,5
0,0,5,2,73,300,2,15
1,0,75,89,24,1000,0,19
1,0,37,29,73,300,2,13
0,1,930,8,24,800,2,27
1,1,2727,0,24,800,4,13
1,0,7,8,16,600,2,11
1,0,12,23,24,700,4,24
1,0,111,6,37,600,3,28
0,0,21,1,73,450,2,1
1,0,63,2,24,500,2,9
1,0,101,19,5,600,1,8
1,1,459,46,25,1500,0,19
1,0,184,59,14,500,2,22
0,0,220,43,73,250,4,16
1,0,95,40,73,300,2,19
0,0,10,88,73,150,4,29
1,0,23,44,16,600,2,18
0,0,27,82,73,100,4,7
1,1,675,42,24,900,2,18
1,0,78,2,73,400,2,15
1,0,1004,44,24,700,4,19
0,0,241,35,16,600,1,14
1,0,41,29,37,150,2,2
1,1,864,44,24,850,4,18
0,0,109,31,16,700,3,13
1,0,8,0,11,200,2,19
1,0,205,75,24,500,4,28
1,0,4,35,84,400,2,14
1,0,97,31,73,350,2,3
1,0,125,88,36,600,2,29
1,0,88,10,73,250,4,11
0,0,150,4,73,150,4,3
1,0,306,58,73,400,2,15
1,1,1808,43,24,1000,0,17
1,0,3300,46,57,1500,4,17
1,0,12,82,73,200,4,21
1,0,464,0,73,300,2,2
0,0,73,45,84,250,2,16
1,1,1113,88,72,1600,4,29
0,0,37,78,73,250,3,9
1,1,96,8,25,1300,2,9
0,0,10,8,24,700,4,20
1,0,5,22,73,300,2,17
1,0,49,31,73,200,4,3
0,0,256,27,24,450,2,11
1,0,208,29,24,650,4,0
0,0,67,0,73,300,4,19
0,0,1697,44,24,1200,2,19
1,0,1749,8,37,400,2,20
1,0,159,31,24,700,2,19
1,0,129,47,11,150,2,18
0,0,11,8,73,200,2,27
1,0,149,22,83,200,2,17
1,0,94,18,73,300,2,19
1,0,56,8,73,150,2,9
1,0,267,46,24,650,2,18
0,0,6,44,73,300,4,19
0,1,405,54,57,1500,5,26
1,0,7,16,36,200,2,18
0,0,2324,54,63,1800,5,26
1,0,20,46,36,600,2,17
0,0,14,79,36,300,2,13
1,0,45,40,24,700,4,17
1,0,283,27,24,700,4,11
0,0,13,85,73,200,2,20
0,0,46,77,24,550,2,7
1,0,76,44,73,500,4,19
0,0,4,61,73,200,4,11
1,0,368,22,24,550,2,0
1,0,101,8,84,400,3,7
1,0,117,0,24,600,4,19
1,0,18,31,37,150,3,13
1,0,432,82,17,700,3,5
0,0,4,47,73,300,4,18
0,0,57,80,24,700,4,21
1,1,937,12,16,750,2,5
1,1,1105,12,25,1200,0,5
1,0,11,22,73,300,2,10
0,0,148,4,26,550,1,1
0,0,35,88,16,700,1,29
1,0,9,88,73,300,2,29
0,0,10,35,14,100,2,15
1,0,59,27,16,650,3,11
1,0,21,27,73,200,2,9
1,1,869,44,16,600,2,0
1,0,146,29,24,600,4,2
1,0,153,58,73,400,2,15
0,0,33,14,73,400,4,9
1,0,25,3,24,600,4,13
0,0,11,3,73,300,4,0
1,0,421,0,24,800,2,18
0,0,6,59,17,400,1,24
1,0,25,3,24,600,4,19
0,1,156,15,24,1100,2,5
1,0,308,55,73,300,2,6
1,0,9,0,73,150,2,12
0,0,27,39,36,350,2,13
1,0,61,0,16,650,4,0
1,0,13,75,16,900,1,28
0,0,5,6,36,600,2,4
1,0,8,22,24,550,2,10
1,0,210,31,13,400,2,0
0,0,31,20,57,1400,5,9
0,0,87,35,73,150,4,14
0,0,108,51,24,800,2,7
1,0,54,69,24,550,2,20
1,1,1879,0,16,900,2,18
1,0,3300,44,24,600,2,16
1,0,177,0,73,500,2,16
0,0,39,61,24,700,2,11
0,0,38,0,73,250,4,18
1,0,175,22,36,450,2,19
0,0,10,13,16,200,1,20
1,0,20,2,73,300,4,14
1,0,1026,46,20,550,1,16
1,0,99,0,73,300,4,0
1,0,8,0,0,400,3,2
1,0,58,0,73,300,2,17
1,0,262,70,24,850,4,5
0,0,9,46,82,150,3,16
1,0,42,0,73,250,2,13
1,0,4,29,73,300,2,12
1,0,675,59,73,250,4,24
1,0,180,55,24,800,2,23
1,0,25,54,37,200,2,22
0,0,324,46,16,700,1,18
1,0,705,0,24,500,2,17
1,1,970,31,65,1500,5,3
1,1,633,1,24,800,4,3
1,0,509,29,23,1000,4,13
1,0,395,46,73,400,2,18
1,0,379,27,37,400,1,25
0,0,11,47,87,400,2,19
1,1,570,77,24,1200,0,27
1,0,23,27,73,200,2,7
0,0,54,45,73,400,4,18
1,0,28,58,73,200,2,9
1,0,8,16,73,200,2,11
1,1,344,44,24,500,2,0
0,0,38,27,73,200,4,11
1,1,342,43,73,450,2,10
0,0,19,35,40,450,4,15
1,0,114,36,73,300,4,14
1,0,19,19,73,250,4,8
1,1,501,9,16,500,1,6
1,0,97,48,73,400,2,13
1,0,217,29,73,450,4,13
1,0,95,0,36,600,2,19
1,0,7,43,11,200,2,19
1,0,359,54,50,300,2,22
1,1,1774,44,68,1200,5,0
1,0,75,55,73,400,4,6
1,0,36,75,36,400,2,10
1,0,41,82,73,100,2,11
1,0,177,45,16,600,1,19
0,0,16,0,73,400,2,18
1,0,370,51,84,200,2,7
0,1,261,51,25,1500,4,21
1,1,1129,27,24,1000,4,11
1,0,83,35,24,600,2,15
1,1,402,44,18,1200,1,17
1,0,32,0,71,900,4,0
0,0,52,70,24,1200,0,5
1,0,489,22,19,700,2,28
1,0,778,44,24,750,2,13
0,1,284,6,24,1500,0,4
1,1,1513,42,16,900,2,16
0,0,13,3,16,700,1,0
1,0,25,69,73,300,2,21
1,1,864,15,26,1000,1,20
1,0,112,59,24,700,2,24
1,0,26,0,24,700,4,0
1,0,22,55,24,600,2,23
1,0,131,27,37,300,2,18
0,0,358,0,73,500,4,0
1,0,19,19,73,150,2,8
1,0,6,40,0,200,2,17
1,0,140,29,73,100,2,12
0,0,59,54,73,200,4,22
1,0,88,69,43,400,3,27
1,0,24,6,14,250,2,10
0,0,4,1,73,200,4,3
1,0,47,89,73,350,2,7
1,0,169,44,73,500,4,16
0,0,39,55,83,250,3,23
0,0,42,13,73,400,4,20
1,0,5,16,73,200,2,11
0,0,6,81,16,500,1,11
1,0,402,15,24,750,4,9
1,0,303,16,73,300,2,16
1,1,291,43,24,750,2,17
1,0,470,0,73,400,2,19
0,1,1389,44,57,1400,2,17
1,0,34,29,73,150,3,12
1,1,1391,46,24,1100,2,19
0,0,41,66,73,200,2,22
1,1,1247,31,24,1000,2,12
1,0,543,27,24,800,2,11
1,0,32,6,73,350,2,28
1,0,223,0,36,500,2,10
1,0,63,45,73,400,4,18
1,0,84,59,5,400,4,24
0,1,276,88,24,2000,4,29
0,1,769,27,24,1000,4,25
1,0,34,46,37,200,6,5
1,0,11,22,62,250,2,17
0,0,14,15,73,250,4,21
1,1,508,50,25,1300,5,20
0,0,10,40,37,300,3,17
1,0,101,22,73,250,4,10
1,0,54,27,73,200,2,27
1,0,583,22,24,550,4,10
1,0,434,43,73,400,2,10
1,0,10,0,0,450,2,19
0,0,4,3,50,200,4,0
0,0,20,45,24,400,4,17
0,1,140,82,46,2500,4,7
1,0,37,31,37,200,2,19
1,0,63,61,36,300,2,11
1,0,6,40,73,500,4,10
0,0,10,51,73,350,4,21
0,1,1429,50,46,2200,4,7
1,0,220,62,24,800,2,11
1,0,83,71,73,250,4,22
1,0,6,18,73,200,2,0
0,0,35,88,16,700,3,29
1,0,678,19,24,800,2,8
1,0,76,40,0,500,2,19
1,0,515,46,24,750,4,16
1,0,134,85,24,550,2,7
0,0,293,45,14,250,4,18
1,1,1021,8,24,700,4,5
1,0,128,44,37,200,3,19
1,0,21,40,36,300,2,0
1,0,293,9,73,650,1,6
1,0,211,43,73,400,2,16
1,0,11,3,73,250,4,12
1,0,24,82,73,300,4,7
0,0,23,55,24,1200,4,6
1,0,408,58,73,600,2,14
0,0,116,70,24,650,0,7
1,1,1198,35,71,1400,5,15
1,1,1636,88,26,900,4,29
1,0,64,22,24,300,2,10
1,0,70,3,73,250,2,12
1,0,2139,69,24,600,2,7
1,0,116,0,14,400,2,13
1,0,21,48,87,250,2,12
1,0,76,44,73,450,2,0
0,0,4,4,73,200,2,27
1,0,24,0,73,250,2,0
1,0,17,22,86,400,2,16
1,0,10,40,73,200,2,10
1,0,209,31,14,250,2,13
1,0,911,82,24,2000,4,21
1,0,261,22,73,400,2,10
1,0,145,43,36,500,2,16
1,0,25,69,73,250,4,20
1,0,4,48,11,100,2,12
1,0,68,0,73,300,4,16
1,0,14,0,86,600,4,18
1,0,122,61,73,250,2,18
0,1,133,50,25,1000,4,21
1,0,5,18,73,100,2,19
0,0,674,45,68,1700,4,16
1,0,159,19,16,400,1,8
0,0,295,43,16,850,1,19
1,0,1838,27,24,900,2,9
0,0,364,70,73,400,2,21
0,0,324,46,16,700,3,18
1,0,123,69,16,600,1,27
1,0,61,1,73,300,2,1
0,0,18,88,16,250,1,6
0,0,346,20,0,150,3,9
0,0,32,88,24,1000,0,6
0,0,51,4,73,350,4,1
1,0,17,69,37,300,3,7
1,0,41,0,86,600,2,16
0,0,47,16,24,250,2,25
0,0,19,40,0,300,2,17
1,1,683,46,24,1500,4,19
1,0,554,46,73,600,2,19
1,0,97,47,0,400,2,0
0,0,127,31,36,400,3,12
0,1,3300,27,60,1900,4,25
0,0,29,27,5,600,3,11
1,0,59,19,36,450,2,8
1,0,368,22,24,550,2,10
1,1,384,55,24,800,4,23
1,0,6,3,54,400,4,0
1,1,686,27,24,1000,2,7
1,0,362,20,16,700,1,9
1,0,184,22,73,400,2,28
1,0,37,78,73,350,4,27
1,0,48,27,73,200,2,9
0,0,106,0,24,700,2,18
1,0,112,29,73,200,2,0
1,0,33,15,37,400,3,21
1,1,137,9,16,600,4,23
1,0,201,44,16,800,2,0
1,0,30,0,73,500,2,18
1,0,119,26,0,500,2,6
1,0,95,40,73,300,2,17
0,1,309,65,46,2700,4,20
1,0,37,31,5,400,4,13
0,0,2282,12,7,1100,4,27
0,0,21,29,36,300,2,12
1,0,15,2,73,200,2,14
1,0,214,46,24,700,2,18
1,0,92,19,73,400,2,8
1,0,44,3,56,200,2,2
1,0,89,91,73,300,2,22
1,0,7,88,73,500,2,6
1,0,219,44,78,600,4,16
1,0,192,8,73,450,4,7
1,1,243,27,24,800,2,11
1,0,33,54,73,300,4,22
0,0,129,29,73,300,4,2
1,0,41,0,73,400,4,0
0,0,24,35,24,500,2,15
1,0,30,0,73,500,4,17
1,0,17,2,16,600,2,15
1,0,82,75,0,300,2,10
1,0,100,35,73,300,4,15
1,0,50,0,73,250,2,13
1,0,25,44,24,600,2,3
0,0,7,55,24,500,4,23
1,0,391,40,86,500,2,19
1,0,176,22,36,400,2,19
0,0,5,44,62,150,4,18
1,1,402,44,18,1200,1,16
0,0,46,77,24,550,4,5
0,0,16,35,37,200,3,14
0,0,77,51,73,500,4,7
0,0,787,69,24,800,2,20
1,0,345,44,40,300,2,18
0,0,97,66,28,1000,5,26
1,0,18,45,16,900,1,18
1,1,3300,12,24,1500,2,27
1,0,151,31,37,350,2,0
1,1,1227,3,24,900,2,3
1,0,391,34,73,450,2,23
0,0,7,9,73,250,4,23
1,0,15,35,86,500,2,14
1,0,209,35,73,500,4,15
0,0,91,31,24,900,2,0
1,0,918,1,19,800,1,1
1,0,48,8,24,1500,0,7
0,0,24,55,6,1200,4,6
0,0,12,6,11,150,3,28
0,0,30,40,73,350,4,18
1,0,22,1,73,200,4,3
1,0,111,6,37,600,2,10
1,1,361,1,24,800,4,13
1,0,19,75,24,600,2,28
0,0,29,15,24,400,4,5
0,0,7,6,73,200,2,4
1,0,175,22,86,400,3,10
1,0,80,61,11,200,2,11
1,0,693,1,24,750,2,3
1,0,17,0,86,400,2,13
0,1,165,29,24,1000,0,13
0,0,93,3,86,800,2,2
0,1,200,75,7,1800,6,28
0,1,685,12,25,1200,4,27
1,0,10,1,73,100,2,3
0,0,11,2,0,500,3,14
1,0,113,0,73,400,2,13
1,1,418,36,24,1200,2,15
1,0,52,0,73,300,2,16
1,0,53,22,24,750,2,17
1,0,62,12,73,400,2,7
1,0,50,77,16,550,1,7
1,0,914,29,6,1000,2,12
0,1,2079,50,24,1500,4,21
1,1,325,46,24,800,2,19
1,0,124,22,24,550,2,18
1,0,657,15,20,750,3,21
1,0,115,0,73,400,4,17
1,0,15,55,73,300,2,23
1,0,162,15,24,700,4,27
0,0,43,0,73,300,2,2
0,0,5,20,73,250,2,21
1,0,46,3,24,600,2,12
0,0,395,88,24,1000,3,6
0,1,809,19,71,1200,5,8
1,0,108,45,73,400,4,19
0,0,11,41,57,1600,5,18
1,0,105,20,24,500,4,9
1,0,21,0,86,600,2,19
1,0,49,3,16,600,2,0
1,0,889,46,24,650,4,17
1,0,2874,44,16,600,4,19
1,1,200,51,24,1600,4,21
0,0,22,3,36,400,2,12
0,0,49,54,50,800,4,22
1,0,391,46,24,750,2,0
0,0,1195,69,24,550,2,27
1,0,33,82,73,200,4,27
0,0,65,45,73,550,4,17
1,0,5,22,37,150,2,0
1,0,247,31,16,400,2,0
1,0,19,3,50,800,2,2
0,0,25,85,20,1100,3,9
1,0,93,27,73,500,2,21
1,0,54,27,73,200,2,25
1,0,18,16,16,500,1,25
1,0,500,75,16,800,2,4
1,0,827,75,24,800,4,4
0,0,36,88,24,700,2,29
1,0,133,0,73,150,4,17
0,0,12,29,73,150,4,12
1,1,402,44,18,1200,2,18
1,0,85,46,73,400,2,16
1,0,251,75,24,800,2,28
1,1,261,43,24,1300,4,17
0,0,1545,50,68,1200,6,21
1,0,37,46,43,500,3,0
1,1,873,51,24,1800,2,21
1,0,52,43,16,450,4,17
1,0,77,0,0,400,3,0
1,0,40,43,36,600,2,18
0,0,15,51,73,350,4,27
0,0,19,22,6,600,4,10
1,0,106,25,73,300,4,18
1,0,121,8,73,300,2,9
0,0,24,70,73,500,4,27
0,0,9,88,73,400,2,6
1,0,15,10,50,300,2,11
1,1,584,31,24,1200,2,0
0,0,13,6,24,400,4,4
1,0,131,22,73,400,4,10
1,0,19,37,24,400,4,12
1,0,72,27,16,900,2,25
1,0,125,8,54,400,2,27
1,0,26,0,73,400,4,19
0,0,6,20,73,300,2,9
1,0,18,44,16,500,2,9
1,0,240,29,37,500,3,12
1,1,1907,51,24,2100,2,11
1,1,367,31,24,1200,2,12
0,0,23,50,0,250,2,21
1,0,1104,82,24,1300,4,21
1,0,254,0,24,550,4,12
1,1,355,5,26,600,1,22
1,0,49,21,24,700,2,14
1,1,1515,42,16,900,2,17
1,1,194,80,24,800,2,5
1,1,585,55,24,600,4,23
0,0,17,20,73,350,4,9
0,0,30,1,6,1000,2,13
0,0,45,55,73,400,4,23
1,0,306,20,24,500,2,7
1,0,13,0,73,300,2,19
1,0,46,35,16,500,1,15
0,0,403,61,6,1000,5,11
0,0,10,1,73,250,4,1
1,0,106,25,73,300,2,18
0,0,17,18,24,800,4,19
1,0,533,44,24,600,2,13
1,1,929,8,24,800,0,5
0,0,608,54,24,500,4,22
1,0,70,76,24,800,4,26
1,0,28,22,73,300,2,10
1,0,6,59,75,300,2,24
1,1,1804,44,26,900,2,16
0,1,91,50,17,1000,4,5
1,0,98,29,24,500,2,2
1,0,382,82,16,500,4,9
0,1,158,15,24,1100,4,27
0,0,7,14,5,300,3,5
1,0,29,0,73,300,2,0
1,0,292,45,73,600,2,27
1,0,86,40,83,100,3,10
1,0,125,55,24,600,2,6
1,0,15,4,0,400,2,3
1,0,40,55,73,500,4,23
1,0,258,39,36,300,2,17
0,1,312,69,46,2000,0,27
0,1,198,27,25,1000,4,11
0,0,24,53,73,200,4,20
0,1,1741,44,24,1200,0,16
1,0,147,88,50,600,2,29
0,0,4,0,73,300,2,19
1,0,218,0,24,600,2,0
0,0,107,43,6,1500,4,17
1,0,273,19,73,400,2,8
1,0,165,44,36,300,2,16
1,0,771,1,24,450,2,1
1,0,30,31,16,400,1,13
0,0,1651,27,19,1300,0,11
0,0,171,51,46,2500,4,20
0,0,16,31,73,200,1,3
0,0,77,51,73,500,4,27
1,0,112,88,50,600,4,29
0,1,108,82,6,1400,5,5
1,1,100,47,16,700,2,13
0,0,7,3,73,300,4,12
1,0,137,3,73,300,4,2
1,0,54,69,24,550,4,20
0,0,54,45,73,400,4,16
1,1,1055,50,24,1600,0,27
1,0,421,0,24,800,2,17
0,1,310,69,46,2000,0,5
1,0,215,44,73,200,2,19
0,1,3300,44,25,1400,0,19
0,0,23,44,62,200,4,19
0,0,4,7,85,500,2,16
0,1,3300,44,30,1800,4,0
1,1,608,59,16,800,4,24
1,0,206,22,24,600,2,10
0,0,28,66,37,300,3,22
1,0,92,31,73,200,2,12
0,0,1443,51,40,500,1,5
1,0,12,7,24,700,2,16
0,0,209,27,16,500,1,11
1,1,1856,27,25,1100,2,25
1,0,3300,54,73,150,2,26
1,1,197,31,68,1000,2,3
1,0,324,1,16,700,4,1
1,0,1026,46,20,550,4,18
1,0,265,35,37,400,3,15
1,0,283,0,73,350,2,0
1,0,78,90,73,350,4,24
1,0,303,31,73,200,4,12
1,0,476,45,73,450,4,16
0,0,31,43,6,1000,4,0
1,0,213,45,73,400,2,0
1,1,1827,27,25,1100,6,11
1,0,27,58,73,200,2,14
1,0,220,0,24,600,4,16
0,0,22,75,73,200,4,4
0,0,50,36,73,400,4,14
1,0,68,22,24,400,4,10
1,0,32,18,73,500,2,5
0,1,403,8,65,1500,4,27
1,0,38,32,36,400,2,25
1,0,414,44,16,700,4,19
0,0,10,0,86,600,2,12
1,0,178,40,24,800,2,16
1,1,203,70,24,1200,2,20
1,0,58,1,73,300,2,1
0,1,1372,22,7,900,6,10
1,0,30,4,73,300,2,3
1,0,79,31,24,600,2,3
1,0,490,45,24,750,2,16
1,0,10,66,73,300,4,26
0,0,6,66,24,700,2,22
0,0,5,22,86,200,2,10
0,0,21,9,37,400,2,6
1,0,9,21,73,500,2,14
1,0,45,40,24,700,2,10
1,0,175,0,24,450,2,19
1,0,1902,44,37,400,2,19
0,0,9,43,36,600,2,16
1,0,194,20,24,800,2,9
1,0,50,89,73,350,2,27
1,0,239,55,73,200,2,6
0,0,10,0,86,300,2,0
1,0,79,69,73,500,4,21
1,0,28,55,73,200,4,23
1,0,93,19,24,400,2,8
1,1,739,3,24,800,4,2
1,0,18,51,73,200,2,7
0,0,8,59,24,550,2,24
1,0,507,88,24,900,2,6
1,0,10,88,45,250,4,29
0,0,9,79,55,200,2,2
1,0,58,46,73,500,2,13
1,0,104,0,87,500,2,17
0,0,34,0,73,650,4,13
0,1,375,85,58,2700,5,20
1,0,47,89,73,350,2,5
0,0,47,61,24,400,4,11
0,0,161,78,24,500,4,7
0,0,49,88,73,400,4,29
1,0,142,20,5,300,4,7
1,0,64,44,73,300,2,0
1,0,102,3,37,400,2,13
0,0,10,8,24,700,4,7
1,0,37,22,73,400,2,17
1,0,32,31,83,250,3,13
0,1,246,54,46,2500,4,26
1,0,9,0,73,300,4,16
1,1,217,16,24,1500,2,16
1,0,8,29,73,300,2,12
1,1,1880,0,16,900,4,18
1,0,48,0,24,700,4,12
0,0,79,51,37,800,3,27
1,0,59,14,83,300,4,5
0,0,3300,80,16,900,1,20
1,0,30,82,0,300,2,20
1,0,61,0,16,900,2,17
0,0,4,19,25,1500,6,8
1,0,827,0,24,500,2,12
0,0,7,0,24,550,2,0
1,0,75,1,23,200,1,1
1,0,516,46,24,750,4,19
1,0,97,31,73,200,2,12
1,0,4,55,73,450,2,23
0,0,31,0,16,500,1,16
1,1,147,44,24,900,4,16
1,0,31,45,24,700,4,16
1,0,399,35,40,700,2,15
1,0,169,31,24,800,4,13
1,0,652,32,24,500,2,25
1,0,4,48,73,300,2,1
1,0,39,91,24,550,4,22
1,0,32,31,83,250,2,13
0,0,6,22,16,600,4,10
1,0,57,36,73,300,4,15
1,0,214,0,73,300,2,19
1,0,83,9,73,400,2,29
0,0,5,4,73,150,4,3
1,0,1962,45,24,650,4,17
1,0,379,9,24,750,2,29
0,0,99,29,73,400,4,13
0,0,9,78,73,200,4,27
1,0,6,0,73,400,4,12
1,0,78,14,75,350,2,9
1,1,457,15,24,1000,2,21
1,0,25,31,37,250,2,13
1,0,187,46,3,500,2,19
1,0,28,88,73,700,4,29
1,0,61,1,73,300,2,3
1,0,15,0,0,200,2,0
1,0,43,4,37,250,3,3
0,0,68,13,73,400,4,20
1,0,71,55,73,200,2,28
0,0,21,44,73,250,2,17
1,0,43,55,5,450,2,6
0,0,24,48,73,300,2,12
0,0,10,44,36,600,2,16
0,0,115,82,26,1000,1,7
0,0,12,53,25,700,4,20
0,0,134,19,73,200,4,8
1,0,17,43,73,400,2,16
0,0,37,44,68,1000,4,0
1,0,117,22,24,600,2,17
0,0,7,0,73,500,2,19
0,0,4,9,73,400,2,6
1,0,29,32,36,400,2,11
1,0,16,0,73,300,2,19
1,0,177,45,16,600,2,17
1,0,283,22,73,350,4,16
0,0,4,29,73,150,4,12
0,0,295,43,16,850,4,19
0,0,51,29,24,600,4,12
0,0,4,88,86,600,2,6
1,0,117,70,16,700,3,20
1,0,11,44,3,300,2,0
1,0,81,54,24,600,4,26
1,0,120,45,24,500,2,16
0,0,4,55,16,500,2,6
0,0,33,82,73,400,2,25
1,0,399,35,40,700,1,14
0,0,139,44,16,800,1,18
0,1,170,12,24,1000,4,9
0,0,32,14,24,800,2,5
1,0,7,79,36,300,2,18
1,1,202,58,73,450,2,15
1,0,537,46,73,450,2,19
1,1,597,43,6,1200,4,16
1,0,624,65,43,450,2,7
1,0,27,22,24,800,2,10
1,0,490,45,24,750,2,17
1,0,344,44,40,300,3,17
1,0,8,0,37,130,2,13
1,0,25,40,73,200,4,18
1,0,10,0,73,250,2,16
1,0,172,44,24,550,4,18
0,0,65,45,73,550,4,18
1,0,230,55,73,300,2,4
0,0,103,66,25,900,4,26
0,0,53,70,46,2000,0,5
1,0,15,3,24,600,2,12
1,0,101,1,73,400,4,1
1,0,192,43,37,300,3,18
1,0,117,29,73,150,2,0
1,0,381,0,73,250,2,0
1,0,3300,46,24,600,2,17
1,0,62,0,73,300,2,16
1,0,37,29,24,800,2,13
0,0,27,39,36,400,2,18
1,0,14,0,73,300,2,12
1,0,110,82,73,300,2,11
1,0,75,44,73,600,4,16
0,0,13,43,37,400,2,18
0,0,11,19,73,350,2,8
1,0,69,46,37,400,2,17
1,0,41,0,36,500,2,0
1,0,81,20,73,200,4,9
1,0,391,27,16,700,1,11
1,0,68,0,73,300,2,17
1,0,1026,46,20,550,1,18
1,0,217,22,24,1200,0,16
0,0,949,8,68,1100,4,5
0,0,17,0,24,600,2,12
1,0,388,55,24,500,4,6
1,0,237,44,73,500,4,19
1,0,47,16,36,300,2,16
1,1,54,51,16,800,3,5
0,0,4,15,24,600,4,21
0,0,6,53,73,300,2,20
1,0,24,0,86,400,2,16
0,0,247,36,24,450,2,14
1,0,24,0,73,300,2,2
0,0,26,0,73,150,4,0
1,0,41,0,86,600,2,19
1,0,4,54,73,250,2,26
1,0,14,45,87,400,2,13
1,0,261,27,37,300,3,25
1,1,837,88,26,1100,1,29
0,0,37,46,54,400,4,17
0,1,446,69,65,2000,5,5
1,0,42,61,73,400,4,25
0,0,11,41,73,200,2,16
0,1,118,44,57,1500,5,19
1,0,7,40,36,500,2,19
1,0,240,44,11,400,2,19
1,0,8,0,36,600,2,18
1,0,89,88,73,300,2,23
0,0,683,27,0,500,3,21
1,0,175,88,43,600,4,6
1,0,141,0,73,300,2,19
1,0,671,55,73,450,4,23
0,0,21,43,73,450,4,17
0,0,1161,66,0,200,3,26
1,0,39,22,11,300,2,10
0,0,24,85,73,300,4,7
1,1,1879,0,16,900,4,16
1,1,232,51,7,2000,5,20
1,0,20,8,24,550,4,21
1,0,157,89,24,450,2,13
1,0,6,1,36,200,2,3
1,0,15,4,0,400,3,3
1,0,21,55,24,600,4,23
1,0,74,0,24,600,4,19
0,0,42,19,73,400,2,8
0,0,133,59,3,500,3,24
1,0,10,0,73,250,2,17
1,0,166,3,73,600,2,2
1,1,150,41,24,1100,0,16
1,0,964,31,73,500,2,17
0,0,38,45,24,900,4,17
1,0,12,18,73,250,2,18
1,0,10,40,73,300,2,19
1,0,830,0,24,500,2,17
1,0,201,15,24,700,2,5
1,0,104,20,24,500,2,5
0,0,337,6,24,450,4,4
0,0,11,0,73,300,2,18
1,0,29,46,0,400,3,16
1,0,25,27,73,250,2,21
1,0,641,61,73,400,2,18
1,0,98,19,50,400,4,8
1,1,496,44,16,800,4,17
1,0,64,55,73,400,4,6
0,0,56,29,0,350,2,12
0,0,436,20,24,550,2,27
1,0,61,1,73,300,4,3
1,0,22,31,73,400,4,12
0,0,619,8,16,500,2,27
0,0,12,12,16,700,4,27
1,0,939,44,16,900,2,0
0,0,336,31,24,600,4,13
1,1,2589,36,26,600,1,15
1,0,254,91,82,400,2,24
1,0,50,9,37,250,3,23
0,1,205,27,25,1000,6,25
0,1,614,69,46,2700,4,7
1,0,159,19,16,400,4,8
1,0,140,3,73,200,2,13
1,0,124,35,24,600,2,15
0,0,5,40,73,200,4,17
1,0,22,44,16,500,4,19
0,0,6,77,73,250,4,7
0,0,17,34,73,200,4,23
1,1,1544,0,24,800,4,19
1,0,233,4,73,200,2,1
1,0,1647,1,24,600,4,1
1,0,6,0,73,400,2,17
1,0,27,85,73,300,4,9
1,0,131,0,37,230,2,17
1,0,19,29,73,800,4,2
1,0,48,27,73,200,2,25
0,0,29,70,6,2200,4,27
1,0,59,14,83,300,4,7
0,0,1228,44,73,400,2,19
1,0,29,31,50,400,2,12
1,0,99,22,36,600,2,10
0,0,26,45,73,400,4,18
1,0,16,84,86,400,2,29
1,1,143,31,24,1000,2,13
0,0,11,19,24,450,4,8
1,0,483,43,24,800,4,18
1,0,36,8,0,150,2,20
1,0,42,21,0,350,2,15
1,0,13,0,85,100,2,0
1,1,354,70,24,1200,2,20
1,0,158,31,24,700,2,3
1,0,4,22,24,600,2,10
1,0,266,66,73,250,4,22
1,0,5,88,83,300,2,6
0,1,1327,50,25,2100,4,5
1,0,469,31,24,600,4,13
1,0,17,0,0,450,3,0
1,0,798,55,36,450,2,25
1,0,278,22,73,200,2,0
1,0,46,59,73,400,2,24
1,0,11,29,73,200,4,2
0,0,5,16,36,400,2,25
0,1,271,51,46,2700,4,11
0,0,4,22,73,350,2,10
1,0,4,0,11,200,2,3
1,0,17,54,37,400,2,22
1,0,57,85,73,150,2,27
1,0,85,69,43,400,2,11
1,0,39,0,73,400,2,17
0,0,145,70,26,1000,0,5
1,1,672,42,24,900,2,16
1,0,944,0,24,600,2,12
1,0,122,69,16,600,2,9
1,1,561,55,24,900,4,23
1,0,10,64,75,200,2,9
1,0,94,18,73,300,2,17
1,0,459,12,16,700,4,5
1,0,49,44,73,300,2,19
1,0,316,4,73,100,2,3
1,0,21,77,11,150,2,3
1,1,456,15,24,1000,2,9
1,0,760,25,73,250,2,19
1,0,19,17,36,300,2,11
1,0,86,55,73,300,4,6
0,0,1225,44,73,400,2,16
1,0,1379,20,24,700,2,7
1,0,136,55,24,1000,4,6
1,0,146,29,24,600,4,12
1,0,450,22,24,550,2,10
1,0,583,0,37,400,3,0
0,0,27,9,73,150,4,6
1,0,41,65,24,1400,2,5
0,0,9,69,16,400,4,20
0,1,466,29,24,700,2,0
1,0,8,0,73,150,2,19
0,0,8,22,0,400,2,10
0,0,1161,44,24,650,4,17
0,0,182,12,37,400,3,7
